true_engagement,predicted_engagement,user_id_encoded,paintingId_encoded,art_knowledge_enc,visit_rate_enc,artist_encoded,duration_seconds,rep_year,range_width,engagement_level,engagement_score,interest_binary,painting_genre,inv_Art student,inv_Art teacher,inv_No involvement,inv_Professional/Artist,style_Abstractionism,style_Art Nouveau,style_Baroque,style_Cubism,style_Expressionism,style_Impressionism,style_Modern Art,style_Neoclassicism,style_Pop Art,style_Post Impressionism,style_Realism,style_Renaissance,style_Rococo,style_Romanticism,style_Ukiyo-e,genre_Animal Painting,genre_Cityscape,genre_Genre Painting,genre_History Painting,genre_Illustration,genre_Interior Painting,genre_Landscape,genre_Mythological Painting,genre_Nature Morte,genre_Nude Painting,genre_Portrait,genre_Religious Painting,genre_Still Life,z_interest_binary
-0.7492659,-0.3089652,15,146,1.0,0.5,100,-0.3293742422399739,-0.1973432348232535,-0.0726448551251994,0,-0.7492659140333586,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.4984606,-0.31753772,15,170,1.0,0.5,16,0.104311244791581,-0.025810920475821,-0.0726448551251994,2,0.4984606051733747,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.3209207,0.033021808,15,263,1.0,0.5,124,-0.3988196996488853,-0.4512110600574536,-0.5018142634016354,0,-1.3209206565005212,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5421403,-0.015185274,15,135,1.0,0.5,126,0.1327587815614965,0.9690765027392874,-0.5018142634016354,2,0.5421402958657859,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.23653506,-0.40623653,15,213,1.0,0.5,107,-0.2172574796761893,-0.5404078635181185,-0.0726448551251994,1,-0.2365350599611985,0,"['Nature Morte', 'Animal Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.012265711,0.07729849,15,264,1.0,0.5,44,-0.1447441506548361,-0.5129626932225293,-0.330146500091061,1,-0.012265711130733,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.3517036,0.32121617,15,267,1.0,0.5,135,-0.0543813867974574,-1.0687273917082103,-0.4159803817463482,2,2.3517035302104667,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.25230393,-0.14085299,15,93,1.0,0.5,67,-0.2217198383851956,0.9553539175914928,-0.5018142634016354,1,-0.2523039285887172,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.8599017,-0.23867829,15,296,1.0,0.5,54,-0.3463869848180607,-1.5284339941593297,-0.0726448551251994,0,-0.8599017161298482,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.48876056,0.3213861,15,233,1.0,0.5,240,0.0981755015666972,-1.0961725620037996,-0.5018142634016354,2,0.4887605503382262,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.94621915,0.11879885,15,206,1.0,0.5,149,0.4713402486073534,-0.574714326387605,0.3565245531512366,3,0.9462191385935944,1,"['Nature Morte', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.014134381,-0.53734535,15,161,1.0,0.5,2,-0.1349827409788847,0.1525826864455087,-0.5018142634016354,1,0.0141343805923426,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.7688888,0.27838963,15,339,1.0,0.5,221,1.8507668845289424,-1.192230658038362,-0.0726448551251994,3,1.768888787115758,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.216414,-0.30723017,15,165,1.0,0.5,87,0.7968135369455044,-0.2179271125449454,-0.5018142634016354,3,1.2164139192054737,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.15881921,0.22201659,15,316,1.0,0.5,99,-0.1941089938732188,-1.1579241951688757,-0.0726448551251994,1,-0.1588192144107418,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.86697096,-0.44909048,15,272,1.0,0.5,101,0.3926911763611165,-0.1973432348232535,-0.0726448551251994,3,0.8669709421476253,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.65362036,-0.39021862,16,260,0.25,0.5,179,-0.312919294500513,-0.6090207892570915,-0.0726448551251994,1,-0.6536203870311575,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.0689896,-0.5823193,16,314,0.25,0.5,133,-0.3734400344914117,-1.435806544411716,3.746962878535081,0,-1.0689896146002726,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.1578931,-0.7096263,16,79,0.25,0.5,95,-0.3832014441673631,1.188637865104001,-0.0726448551251994,0,-1.1578931196845144,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.9317635,-0.562681,16,162,0.25,0.5,68,-0.4378653383526909,0.1045536384282276,-0.2443126184357738,0,-1.9317635826447357,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.48019785,-0.47024065,16,164,0.25,0.5,151,-0.2783360145057138,-0.1698980645276643,-0.5018142634016354,2,-0.4801978329166361,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.2090518,-0.049549505,16,93,0.25,0.5,67,3.285136312055172,0.9553539175914928,-0.5018142634016354,3,2.209051937084978,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.0665718,-0.6610198,16,318,0.25,0.5,106,-0.3731611370720988,-1.4495291295595107,-0.2872295592634174,0,-1.0665718834005142,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.39739376,-0.46228486,16,281,0.25,0.5,202,-0.2593709899924368,-0.5541304486659131,-0.0726448551251994,2,-0.3973937541188221,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.26029116,-0.19232486,16,282,0.25,0.5,98,-0.2239510177396988,0.6260118740444224,-0.5018142634016354,2,-0.2602911690987327,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.75097615,-0.5102309,16,312,0.25,0.5,89,-0.3296531396592869,-1.2951500466468215,-0.0726448551251994,1,-0.7509761260092183,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.003591,0.3734252,16,245,0.25,0.5,67,-0.3656309067506506,0.9347700398698008,-0.5018142634016354,0,-1.0035909566193424,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.60906047,-0.43705493,16,123,0.25,0.5,45,0.1790557531674374,0.8524345289830333,-0.2443126184357738,3,0.6090604700265946,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.1586809,0.09926908,16,255,0.25,0.5,57,0.7190011569572061,-0.7496772870219861,3.746962878535081,3,1.1586808801276065,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.6282827,-0.6476178,16,305,0.25,0.5,223,-0.4387020306106296,-1.7411340639501458,-0.0726448551251994,0,-0.6282827346011652,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.62632,-0.56833446,16,25,0.25,0.5,90,-0.3078991409528809,1.7238186858679905,-0.5018142634016354,1,-0.626320005700036,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.4014857,0.065550685,16,133,0.25,0.5,25,-0.3137559867584517,0.7289312626528819,-0.5018142634016354,1,1.40148566417961,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.7974834,-0.40434504,16,237,0.25,0.5,59,0.329102564757776,-0.9246402476563672,0.3565245531512366,3,0.7974834032379569,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.31185126,-0.47720492,16,231,0.25,0.5,31,-0.2378958887053437,-1.0309902825517754,-0.3730634409187046,2,-0.3118512756427382,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0642849,-0.55786276,16,337,0.25,0.5,140,0.6018642408457893,-1.3912081426813836,-0.5018142634016354,3,1.0642849437392563,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.0312672,-0.38296318,16,186,0.25,0.5,51,0.5636552943999225,-0.7736918110306267,-0.5018142634016354,3,1.0312672251676058,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.6505466,-0.4902206,16,261,0.25,0.5,145,-0.3123614996618872,-0.0189496279019237,-0.5018142634016354,1,-0.6505465869724306,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.35863525,-0.3523789,16,336,0.25,0.5,18,-0.2498884777357983,-1.2642742300642835,1.6011158371529008,2,-0.3586352369084955,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0136766,-0.09882282,16,17,0.25,0.5,211,0.5438535776287068,-0.1973432348232535,-0.5018142634016354,3,1.0136766983853909,1,"['Interior Painting', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.40089354,-0.44504797,16,55,0.25,0.5,65,-0.2602076822503755,0.982799087887082,-0.5018142634016354,2,-0.4008935490528279,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.2146071,-0.389565,16,168,0.25,0.5,32,0.7943034601716882,-0.0807012610669994,-0.5018142634016354,3,1.2146071674708774,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.69651026,-0.1495698,16,254,0.25,0.5,97,0.2448755441252811,-0.859457968204343,-0.3730634409187046,3,0.6965102724681027,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.8618313,-0.7279523,16,115,0.25,0.5,122,-0.3466658822373736,1.1131636467911306,-0.0726448551251994,0,-0.8618313245369507,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.57686913,-0.40172672,16,224,0.25,0.5,139,-0.2984166286962424,-0.7531079333089348,-0.5018142634016354,1,-0.5768691045303137,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-2.2293947,-0.3960573,16,236,0.25,0.5,158,-0.4493001325445197,-0.780553103604524,0.3565245531512366,0,-2.229394619964297,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.553071,0.7521163,17,171,0.0,0.5,47,1.3624175033120596,-0.1493141868059724,-0.5018142634016354,3,1.5530710690612144,1,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.85277295,-0.43763876,17,341,0.0,0.5,208,0.3793041002340975,-1.1442016100210808,-0.0726448551251994,3,0.8527729263966592,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.3164483,0.38243824,17,136,0.0,0.5,113,0.9437924769234012,0.7632377255223683,-0.0726448551251994,3,1.316448304528636,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.6815444,0.69431347,17,246,0.0,0.5,67,0.2331618525141394,0.9347700398698008,-0.5018142634016354,3,0.6815444279356713,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.0559621,-0.29244408,17,347,0.0,0.5,56,0.5921028311698379,-0.8834724922129835,-0.0726448551251994,3,1.055962093855655,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.9425452,-0.41255534,17,313,0.0,0.5,102,-0.3578217790098895,-1.377485557533589,-0.0726448551251994,0,-0.942545177253833,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.25429422,0.32766074,17,26,0.0,0.5,90,-0.2222776332238214,1.7238186858679905,-0.5018142634016354,1,-0.2542942297149322,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.02769969,-0.36505836,17,144,0.0,0.5,5,-0.1503220990410941,-0.2590948679883292,-0.0726448551251994,2,-0.0276996908483394,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.1041228,0.40979218,17,101,0.0,0.5,239,-0.0278861319627322,0.8936022844264171,-0.5018142634016354,2,1.104122751765424,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.11872724,-0.30691224,17,28,0.0,0.5,12,-0.093427025501263,1.1611926948084117,-0.5018142634016354,2,0.1187272365028875,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.5348265,0.099974945,17,102,0.0,0.5,183,1.326160838801383,0.982799087887082,-0.5018142634016354,3,1.5348265554746698,1,"['Cityscape', 'Landscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.35387436,0.09457971,17,238,0.0,0.5,108,0.0192475319011473,-0.7496772870219861,3.746962878535081,2,0.3538743510262482,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.37619233,-0.24856095,17,229,0.0,0.5,72,0.0315190183509147,-1.0618660991343132,0.1848567898406621,2,0.3761923403537517,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.0287303,-0.41788387,17,337,0.0,0.5,140,-0.3686987783630924,-1.3912081426813836,-0.5018142634016354,0,-1.0287302951954498,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.0860945,-0.48116583,17,208,0.0,0.5,220,-0.375392316426602,-0.6090207892570915,-0.4159803817463482,0,-1.086094502018005,0,"['Animal Painting', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8944396,-0.15199366,17,317,0.0,0.5,189,0.4191864311958417,-1.5661711033157648,-0.4588973225739918,3,0.8944395773409303,1,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.39326972,-0.23297562,17,190,0.0,0.5,216,-0.3159871661129549,-0.7290934093002942,-0.2872295592634174,0,0.3932697215039281,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.6961572,-0.13755175,17,209,0.0,0.5,130,-0.3204495248219612,-0.8834724922129835,0.3565245531512366,0,-0.696157220137368,0,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.6945461,-0.1712295,17,267,0.0,0.5,135,-0.3201706274026484,-1.0687273917082103,-0.4159803817463482,0,-0.6945461074154102,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.27623013,-0.4819553,17,314,0.0,0.5,133,-0.0211925938992227,-1.435806544411716,3.746962878535081,2,0.27623013362716,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.3541812,0.12368065,17,126,0.0,0.5,184,-0.2487728880585467,1.4562282754859956,-0.5018142634016354,1,-0.3541812065143185,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.96117336,0.23734193,17,100,0.0,0.5,123,0.4869585040888757,0.9210474547220062,-0.5018142634016354,3,0.9611733676759836,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.8599017,-0.19655414,17,186,0.0,0.5,51,-0.3463869848180607,-0.7736918110306267,-0.5018142634016354,0,-0.8599017161298482,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.31930658,0.038708344,17,254,0.0,0.5,97,-0.239848170640534,-0.859457968204343,-0.3730634409187046,1,-0.319306568216796,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.61002773,-0.04885422,17,47,0.0,0.5,69,-0.304831269340439,1.1611926948084117,-0.5018142634016354,1,-0.6100277082961536,0,"['Animal Painting', 'Portrait']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.8659842,-0.21082485,17,225,0.0,0.5,58,-0.434797466740249,-0.8148595664740105,-0.0726448551251994,0,-1.8659841979765972,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.6338223,-0.3047635,17,237,0.0,0.5,59,-0.3092936280494454,-0.9246402476563672,0.3565245531512366,1,-0.6338223243541026,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.41147375,0.123698294,18,135,0.25,0.5,126,-0.2627177590241916,0.9690765027392874,-0.5018142634016354,1,-0.4114737510211109,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.9237555,-0.6370519,18,328,0.25,0.5,160,-0.3553117022360734,-1.6793824307850702,-0.5018142634016354,0,-0.9237555419393102,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.30235407,0.5069988,18,82,0.25,0.5,67,-0.2353858119315276,0.8867409918525198,-0.5018142634016354,1,-0.3023540590092152,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.4713205,0.11461739,18,180,0.25,0.5,126,-0.2763837325705235,0.8044054809657522,-0.5018142634016354,1,-0.4713205014465965,0,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.35490066,-0.56474864,18,144,0.25,0.5,5,0.0198053267397731,-0.2590948679883292,-0.0726448551251994,3,0.3549006693205129,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.1111231,0.041962497,18,101,0.25,0.5,239,0.6584804169663074,0.8936022844264171,-0.5018142634016354,3,1.1111230891262955,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.49951494,-0.36266357,18,292,0.25,0.5,0,-0.2825194757954072,-0.9520854179519564,-0.0726448551251994,1,-0.4995149350231533,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5871295,0.51659214,18,171,0.25,0.5,47,-0.318497242886771,-0.1493141868059724,-0.5018142634016354,0,0.5871294969315999,0,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.3676337,-0.4000439,18,173,0.25,0.5,206,0.0267777622225956,-0.6261740206918347,-0.4588973225739918,3,0.3676337137923906,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.12862515,-0.5127894,18,330,0.25,0.5,81,-0.0892435642115695,-1.6931050159328649,0.528192316461811,3,0.1286251583721712,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.52191085,-0.28416708,18,51,0.25,0.5,69,-0.2872607319237265,1.157762048521463,-0.2872295592634174,1,-0.5219108549641926,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.39043397,-0.4946884,18,111,0.25,0.5,199,-0.2576976054765594,1.1543314022345144,0.3565245531512366,1,-0.3904339599940204,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.12186676,-0.020750543,18,205,0.25,0.5,6,-0.1823953022620772,-0.3242771474403536,-0.4588973225739918,2,-0.1218667657804615,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.39855886,-0.4523915,18,339,0.25,0.5,221,-0.2596498874117496,-1.192230658038362,-0.0726448551251994,1,-0.3985588697793913,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.24833623,-0.596458,18,19,0.25,0.5,182,-0.2206042487079441,-0.0635480296322562,-0.4588973225739918,2,-0.2483362317705215,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.32037657,0.09039296,18,62,0.25,0.5,79,-0.2401270680598469,1.257250790842974,-0.5018142634016354,1,-0.320376572372353,0,['Portrait'],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.52592045,-0.6205162,18,211,0.25,0.5,15,-0.2880974241816652,-1.006975758543135,0.528192316461811,1,-0.5259204540300357,0,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.24932654,-0.3844306,18,200,0.25,0.5,237,-0.220883146127257,-0.7153708241524996,-0.115561795952843,2,-0.2493265486064399,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
