true_engagement,predicted_engagement,user_id_encoded,paintingId_encoded,art_knowledge_enc,visit_rate_enc,artist_encoded,duration_seconds,rep_year,range_width,engagement_level,engagement_score,interest_binary,painting_genre,inv_Art student,inv_Art teacher,inv_No involvement,inv_Professional/Artist,style_Abstractionism,style_Art Nouveau,style_Baroque,style_Cubism,style_Expressionism,style_Impressionism,style_Modern Art,style_Neoclassicism,style_Pop Art,style_Post Impressionism,style_Realism,style_Renaissance,style_Rococo,style_Romanticism,style_Ukiyo-e,genre_Animal Painting,genre_Cityscape,genre_Genre Painting,genre_History Painting,genre_Illustration,genre_Interior Painting,genre_Landscape,genre_Mythological Painting,genre_Nature Morte,genre_Nude Painting,genre_Portrait,genre_Religious Painting,genre_Still Life,z_interest_binary
-1.0689896,-0.5864861,16,314,0.25,0.5,133,-0.3734400344914117,-1.435806544411716,3.746962878535081,0,-1.0689896146002726,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.1578931,-0.73092663,16,79,0.25,0.5,95,-0.3832014441673631,1.188637865104001,-0.0726448551251994,0,-1.1578931196845144,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.9317635,-0.6155999,16,162,0.25,0.5,68,-0.4378653383526909,0.1045536384282276,-0.2443126184357738,0,-1.9317635826447357,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.48019785,-0.59201604,16,164,0.25,0.5,151,-0.2783360145057138,-0.1698980645276643,-0.5018142634016354,2,-0.4801978329166361,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.2090518,-0.18593897,16,93,0.25,0.5,67,3.285136312055172,0.9553539175914928,-0.5018142634016354,3,2.209051937084978,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.0665718,-0.6042305,16,318,0.25,0.5,106,-0.3731611370720988,-1.4495291295595107,-0.2872295592634174,0,-1.0665718834005142,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.39739376,-0.56818515,16,281,0.25,0.5,202,-0.2593709899924368,-0.5541304486659131,-0.0726448551251994,2,-0.3973937541188221,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.26029116,-0.052203096,16,282,0.25,0.5,98,-0.2239510177396988,0.6260118740444224,-0.5018142634016354,2,-0.2602911690987327,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.75097615,-0.5506098,16,312,0.25,0.5,89,-0.3296531396592869,-1.2951500466468215,-0.0726448551251994,1,-0.7509761260092183,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.003591,0.0428818,16,245,0.25,0.5,67,-0.3656309067506506,0.9347700398698008,-0.5018142634016354,0,-1.0035909566193424,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.60906047,-0.47609913,16,123,0.25,0.5,45,0.1790557531674374,0.8524345289830333,-0.2443126184357738,3,0.6090604700265946,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.1586809,-0.23735051,16,255,0.25,0.5,57,0.7190011569572061,-0.7496772870219861,3.746962878535081,3,1.1586808801276065,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.6282827,-0.57644755,16,305,0.25,0.5,223,-0.4387020306106296,-1.7411340639501458,-0.0726448551251994,0,-0.6282827346011652,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.62632,-0.6294104,16,25,0.25,0.5,90,-0.3078991409528809,1.7238186858679905,-0.5018142634016354,1,-0.626320005700036,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.4014857,-0.15107316,16,133,0.25,0.5,25,-0.3137559867584517,0.7289312626528819,-0.5018142634016354,1,1.40148566417961,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.7974834,-0.50314087,16,237,0.25,0.5,59,0.329102564757776,-0.9246402476563672,0.3565245531512366,3,0.7974834032379569,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.31185126,-0.38514018,16,231,0.25,0.5,31,-0.2378958887053437,-1.0309902825517754,-0.3730634409187046,2,-0.3118512756427382,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0642849,-0.5351718,16,337,0.25,0.5,140,0.6018642408457893,-1.3912081426813836,-0.5018142634016354,3,1.0642849437392563,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.0312672,-0.39593345,16,186,0.25,0.5,51,0.5636552943999225,-0.7736918110306267,-0.5018142634016354,3,1.0312672251676058,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.6505466,-0.59926224,16,261,0.25,0.5,145,-0.3123614996618872,-0.0189496279019237,-0.5018142634016354,1,-0.6505465869724306,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.35863525,-0.4113285,16,336,0.25,0.5,18,-0.2498884777357983,-1.2642742300642835,1.6011158371529008,2,-0.3586352369084955,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0136766,-0.45723492,16,17,0.25,0.5,211,0.5438535776287068,-0.1973432348232535,-0.5018142634016354,3,1.0136766983853909,1,"['Interior Painting', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.40089354,-0.5109531,16,55,0.25,0.5,65,-0.2602076822503755,0.982799087887082,-0.5018142634016354,2,-0.4008935490528279,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.2146071,-0.54261476,16,168,0.25,0.5,32,0.7943034601716882,-0.0807012610669994,-0.5018142634016354,3,1.2146071674708774,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.69651026,-0.17022197,16,254,0.25,0.5,97,0.2448755441252811,-0.859457968204343,-0.3730634409187046,3,0.6965102724681027,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.8618313,-0.66142666,16,115,0.25,0.5,122,-0.3466658822373736,1.1131636467911306,-0.0726448551251994,0,-0.8618313245369507,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.57686913,-0.39899635,16,224,0.25,0.5,139,-0.2984166286962424,-0.7531079333089348,-0.5018142634016354,1,-0.5768691045303137,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-2.2293947,-0.49869,16,236,0.25,0.5,158,-0.4493001325445197,-0.780553103604524,0.3565245531512366,0,-2.229394619964297,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.553071,0.65968335,17,171,0.0,0.5,47,1.3624175033120596,-0.1493141868059724,-0.5018142634016354,3,1.5530710690612144,1,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.85277295,-0.3640023,17,341,0.0,0.5,208,0.3793041002340975,-1.1442016100210808,-0.0726448551251994,3,0.8527729263966592,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.3164483,0.29478014,17,136,0.0,0.5,113,0.9437924769234012,0.7632377255223683,-0.0726448551251994,3,1.316448304528636,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.6815444,0.6264411,17,246,0.0,0.5,67,0.2331618525141394,0.9347700398698008,-0.5018142634016354,3,0.6815444279356713,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.0559621,-0.24513687,17,347,0.0,0.5,56,0.5921028311698379,-0.8834724922129835,-0.0726448551251994,3,1.055962093855655,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.9425452,-0.33504492,17,313,0.0,0.5,102,-0.3578217790098895,-1.377485557533589,-0.0726448551251994,0,-0.942545177253833,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.25429422,0.29359883,17,26,0.0,0.5,90,-0.2222776332238214,1.7238186858679905,-0.5018142634016354,1,-0.2542942297149322,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.02769969,-0.38470244,17,144,0.0,0.5,5,-0.1503220990410941,-0.2590948679883292,-0.0726448551251994,2,-0.0276996908483394,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.1041228,0.21052454,17,101,0.0,0.5,239,-0.0278861319627322,0.8936022844264171,-0.5018142634016354,2,1.104122751765424,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.11872724,-0.17331128,17,28,0.0,0.5,12,-0.093427025501263,1.1611926948084117,-0.5018142634016354,2,0.1187272365028875,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.5348265,0.12077944,17,102,0.0,0.5,183,1.326160838801383,0.982799087887082,-0.5018142634016354,3,1.5348265554746698,1,"['Cityscape', 'Landscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.35387436,-0.18654974,17,238,0.0,0.5,108,0.0192475319011473,-0.7496772870219861,3.746962878535081,2,0.3538743510262482,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.37619233,-0.30550897,17,229,0.0,0.5,72,0.0315190183509147,-1.0618660991343132,0.1848567898406621,2,0.3761923403537517,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.0287303,-0.21344285,17,337,0.0,0.5,140,-0.3686987783630924,-1.3912081426813836,-0.5018142634016354,0,-1.0287302951954498,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.0860945,-0.47986418,17,208,0.0,0.5,220,-0.375392316426602,-0.6090207892570915,-0.4159803817463482,0,-1.086094502018005,0,"['Animal Painting', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8944396,-0.12967873,17,317,0.0,0.5,189,0.4191864311958417,-1.5661711033157648,-0.4588973225739918,3,0.8944395773409303,1,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.39326972,-0.17945804,17,190,0.0,0.5,216,-0.3159871661129549,-0.7290934093002942,-0.2872295592634174,0,0.3932697215039281,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.6961572,-0.16685082,17,209,0.0,0.5,130,-0.3204495248219612,-0.8834724922129835,0.3565245531512366,0,-0.696157220137368,0,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.6945461,-0.14215618,17,267,0.0,0.5,135,-0.3201706274026484,-1.0687273917082103,-0.4159803817463482,0,-0.6945461074154102,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.27623013,-0.3950966,17,314,0.0,0.5,133,-0.0211925938992227,-1.435806544411716,3.746962878535081,2,0.27623013362716,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.3541812,0.08695849,17,126,0.0,0.5,184,-0.2487728880585467,1.4562282754859956,-0.5018142634016354,1,-0.3541812065143185,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.96117336,0.054209873,17,100,0.0,0.5,123,0.4869585040888757,0.9210474547220062,-0.5018142634016354,3,0.9611733676759836,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.8599017,-0.12992254,17,186,0.0,0.5,51,-0.3463869848180607,-0.7736918110306267,-0.5018142634016354,0,-0.8599017161298482,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.31930658,0.09226535,17,254,0.0,0.5,97,-0.239848170640534,-0.859457968204343,-0.3730634409187046,1,-0.319306568216796,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.61002773,-0.30800492,17,47,0.0,0.5,69,-0.304831269340439,1.1611926948084117,-0.5018142634016354,1,-0.6100277082961536,0,"['Animal Painting', 'Portrait']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.8659842,-0.18794645,17,225,0.0,0.5,58,-0.434797466740249,-0.8148595664740105,-0.0726448551251994,0,-1.8659841979765972,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.6338223,-0.30325353,17,237,0.0,0.5,59,-0.3092936280494454,-0.9246402476563672,0.3565245531512366,1,-0.6338223243541026,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.41147375,0.28803742,18,135,0.25,0.5,126,-0.2627177590241916,0.9690765027392874,-0.5018142634016354,1,-0.4114737510211109,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.9237555,-0.38995707,18,328,0.25,0.5,160,-0.3553117022360734,-1.6793824307850702,-0.5018142634016354,0,-0.9237555419393102,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.30235407,0.50889707,18,82,0.25,0.5,67,-0.2353858119315276,0.8867409918525198,-0.5018142634016354,1,-0.3023540590092152,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.4713205,0.08882399,18,180,0.25,0.5,126,-0.2763837325705235,0.8044054809657522,-0.5018142634016354,1,-0.4713205014465965,0,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.35490066,-0.49097073,18,144,0.25,0.5,5,0.0198053267397731,-0.2590948679883292,-0.0726448551251994,3,0.3549006693205129,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.1111231,0.016785324,18,101,0.25,0.5,239,0.6584804169663074,0.8936022844264171,-0.5018142634016354,3,1.1111230891262955,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.49951494,-0.25009888,18,292,0.25,0.5,0,-0.2825194757954072,-0.9520854179519564,-0.0726448551251994,1,-0.4995149350231533,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5871295,0.51959157,18,171,0.25,0.5,47,-0.318497242886771,-0.1493141868059724,-0.5018142634016354,0,0.5871294969315999,0,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.3676337,-0.25557494,18,173,0.25,0.5,206,0.0267777622225956,-0.6261740206918347,-0.4588973225739918,3,0.3676337137923906,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.12862515,-0.23816794,18,330,0.25,0.5,81,-0.0892435642115695,-1.6931050159328649,0.528192316461811,3,0.1286251583721712,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.52191085,-0.22951399,18,51,0.25,0.5,69,-0.2872607319237265,1.157762048521463,-0.2872295592634174,1,-0.5219108549641926,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.39043397,-0.62904346,18,111,0.25,0.5,199,-0.2576976054765594,1.1543314022345144,0.3565245531512366,1,-0.3904339599940204,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.12186676,0.0705563,18,205,0.25,0.5,6,-0.1823953022620772,-0.3242771474403536,-0.4588973225739918,2,-0.1218667657804615,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.39855886,-0.23755515,18,339,0.25,0.5,221,-0.2596498874117496,-1.192230658038362,-0.0726448551251994,1,-0.3985588697793913,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.24833623,-0.39923358,18,19,0.25,0.5,182,-0.2206042487079441,-0.0635480296322562,-0.4588973225739918,2,-0.2483362317705215,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.32037657,-0.11447267,18,62,0.25,0.5,79,-0.2401270680598469,1.257250790842974,-0.5018142634016354,1,-0.320376572372353,0,['Portrait'],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.52592045,-0.55820334,18,211,0.25,0.5,15,-0.2880974241816652,-1.006975758543135,0.528192316461811,1,-0.5259204540300357,0,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.24932654,-0.25828886,18,200,0.25,0.5,237,-0.220883146127257,-0.7153708241524996,-0.115561795952843,2,-0.2493265486064399,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.42688125,-0.26752847,18,256,0.25,0.5,34,0.0605243499594561,-0.6227433744048861,-0.0726448551251994,3,0.4268812558695785,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.6629041,0.29745394,18,153,0.25,0.5,71,-0.3145926790163904,0.571121533453244,-0.5018142634016354,0,-0.662904059414049,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.56421334,-0.27630174,18,142,0.25,0.5,109,-0.2959065519224263,0.0428020052631519,-0.0726448551251994,0,-0.5642133389241499,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.66914576,-0.4226154,18,298,0.25,0.5,197,-0.315708268693642,-1.6931050159328649,0.528192316461811,0,-0.669145773684818,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.10987276,-0.23321004,18,350,0.25,0.5,116,-0.1784907383916966,-0.9349321865172132,-0.2872295592634174,2,-0.1098727589187475,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.671793,-0.1579106,18,83,0.25,0.5,30,0.2256316221926911,0.8936022844264171,-0.5018142634016354,3,0.6717930004261894,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.20862696,-0.25436562,18,148,0.25,0.5,100,-0.2091694545161153,-0.2350803439796887,1.6011158371529008,2,-0.2086269564199421,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.11499386,-0.35164285,18,204,0.25,0.5,200,-0.180164122907574,-0.5884369115353996,-0.5018142634016354,2,-0.1149938612888966,1,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.46859428,-0.61459833,18,11,0.25,0.5,163,0.0856251176976168,0.6225812277574737,3.746962878535081,3,0.468594277917135,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.44519252,-0.21232934,18,186,0.25,0.5,51,-0.2705268867649527,-0.7736918110306267,-0.5018142634016354,1,-0.4451925018677489,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.65979904,-0.57470757,18,213,0.25,0.5,107,-0.3140348841777646,-0.5404078635181185,-0.0726448551251994,0,-0.659799053204092,0,"['Nature Morte', 'Animal Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2379498,0.2434995,19,229,0.25,0.5,72,0.169015446072173,-1.0618660991343132,0.1848567898406621,3,1.237949882619797,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.15077458,-0.06618114,19,278,0.25,0.5,228,-0.1915989170994028,0.433895681975298,-0.5018142634016354,1,-0.1507745879769241,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.23263483,0.215315,19,304,0.25,0.5,196,-0.2161418899989377,-2.121935801801446,3.746962878535081,1,-0.2326348268432446,0,"['Religious Painting', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.06259694,0.27046746,19,312,0.25,0.5,89,-0.1625935854908615,-1.2951500466468215,-0.0726448551251994,1,-0.0625969413180897,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.37212855,-0.2053804,19,274,0.25,0.5,145,-0.2532352467675531,-0.0635480296322562,3.746962878535081,1,-0.3721285456667502,0,"['History Painting', 'Illustration']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
